GlobalId,IfcType,Name,Opis_IFC,Kod_bSDD,Nazwa_klasy_bSDD,Słownik,Podobieństwo
1cjAhzUD134eMk5cbRlrPt,,Railing:1100mm:542613,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 633.333333333333; Global Top Elevation: 5950; Global Bottom Elevation: 633.333333333333; Has Own Geometry: 1; Children Have Geometry: 0;,Ac_15_75_60,Ground levels surveying,Uniclass,0.9209
1cjAhzUD134eMk5cbRlrPx,,Railing:1100mm:542617,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 633.333333333333; Global Top Elevation: 5950; Global Bottom Elevation: 633.333333333333; Has Own Geometry: 1; Children Have Geometry: 0;,Ac_15_75_60,Ground levels surveying,Uniclass,0.9205
1cjAhzUD134eMk5cbRlrOu,,Assembled Stair:Stair:542682,. Category: Stairs; Reference: 190mm max riser 250mm going; IsExternal: 0; NumberOfRiser: 24; NumberOfTreads: 22; Reference: 190mm max riser 250mm going; RiserHeight: 183.333333333333; TreadLength: 250; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 449.999999999999; Glob,Ac_15_75_60,Ground levels surveying,Uniclass,0.9182
1cjAhzUD134eMk5cbRlrOv,,Assembled Stair:Stair:542682 Run 1,. ProfileName: 50mm Tread 13mm Riser; XDim: 250; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000004; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileName: 50mm Tread,Ac_42_55_58,Orienteering,Uniclass,0.9206
1cjAhzUD134eMk5cbRlrOz,,Assembled Stair:Stair:542682 Run 2,. ProfileName: 50mm Tread 13mm Riser; XDim: 250.000000000002; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000004; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileNam,Ac_42_55_58,Orienteering,Uniclass,0.9195
1cjAhzUD134eMk5cbRlrO3,,Assembled Stair:Stair:542682 Landing 1,. ProfileName: Non-Monolithic Landing; XDim: 2895.11991765308; YDim: 1400; Category: Landings; Reference: Non-Monolithic Landing; Reference: Non-Monolithic Landing; IsExternal: 0; Reference: Non-Monolithic Landing; Project: 0001; Storey: Grond floor; Top Elevation: 2650; Bottom Elevation: 2600; Glob,Ac_15_75_60,Ground levels surveying,Uniclass,0.9107
1cjAhzUD134eMk5cbRlrO$,,Assembled Stair:Stair:542682 Stringer 1,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2680.8512539623; Bottom Elevation: 449.999999999999; Global Top Elevation: 2680.8512539623; Globa,Ac_15_75_60,Ground levels surveying,Uniclass,0.9243
1cjAhzUD134eMk5cbRlrOy,,Assembled Stair:Stair:542682 Stringer 2,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 36.2538377374448; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 450.000000000001; Global Top Elevation: 2700; Global Bottom,Ac_15_75_60,Ground levels surveying,Uniclass,0.9175
1cjAhzUD134eMk5cbRlrO1,,Assembled Stair:Stair:542682 Stringer 3,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 4917.51792062897; Bottom Elevation: 2404.82258095595; Global Top Elevation: 4917.51792062897; Glo,Ac_15_75_60,Ground levels surveying,Uniclass,0.9259
1cjAhzUD134eMk5cbRlrO6,,Assembled Stair:Stair:542682 Stringer 4,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 4917.51792062898; Bottom Elevation: 2300; Global Top Elevation: 4917.51792062898; Global Bottom E,Ac_15_75_60,Ground levels surveying,Uniclass,0.9246
1cjAhzUD134eMk5cbRlrO7,,Assembled Stair:Stair:542682 Stringer 5,. ProfileName: Stringer - 50mm Width; XDim: 45.1199176530809; YDim: 49.9999999999999; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation,Ac_15_75_60,Ground levels surveying,Uniclass,0.9263
1cjAhzUD134eMk5cbRlrO4,,Assembled Stair:Stair:542682 Stringer 6,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9173
1cjAhzUD134eMk5cbRlrO5,,Assembled Stair:Stair:542682 Stringer 7,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own G,Ac_15_75_60,Ground levels surveying,Uniclass,0.9138
1cjAhzUD134eMk5cbRlrOA,,Assembled Stair:Stair:542682 Stringer 8,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9147
1cjAhzUD134eMk5cbRlrOB,,Railing:1100mm:542697,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 633.333333333333; Global Top Elevation: 5950; Global Bottom Elevation: 633.333333333333; Has Own Geometry: 1; Children Have Geometry: 0;,Ac_15_75_60,Ground levels surveying,Uniclass,0.9212
1cjAhzUD134eMk5cbRlrOF,,Railing:1100mm:542701,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 633.333333333333; Global Top Elevation: 5950; Global Bottom Elevation: 633.333333333333; Has Own Geometry: 1; Children Have Geometry: 0;,Ac_15_75_60,Ground levels surveying,Uniclass,0.9207
0a3v3dJi10mxIqGCVATOEH,,First floor,. Name: First floor; AboveGround: 9.88131291682493E-324; Category: Levels; Name: First floor; Project: 0001; Top Elevation: 12250.0000000003; Bottom Elevation: 4488; Global Top Elevation: 12250.0000000003; Global Bottom Elevation: 4488; Has Own Geometry: 0; Children Have Geometry: 1; Global X: -1152,Ac_15_75_60,Ground levels surveying,Uniclass,0.9134
0HG2A49bzDARlPHy2ZDHzA,,Basic Wall:CW 102-50-100p:350707,. XDim: 4488.64361411945; YDim: 264; Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 895,Ac_42_55_58,Orienteering,Uniclass,0.9294
2Aa8CEernBYvchFyrIu_68,,Basic Wall:CW 102-50-100p:363324,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 8950; Bottom Elevation: 4850; Global T,Ac_15_75_60,Ground levels surveying,Uniclass,0.9323
18iFSiavjDauoG_1kQPRiD,,Basic Wall:Interior - 135mm Partition (2-hr):475549,. Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.374531835205993; Project: 0001; Storey: First fl,Ac_15_75_60,Ground levels surveying,Uniclass,0.9212
2w3DstvBH5wPgPbcQqNAs1,,M_Single-Flush:0915 x 2134mm:483162:1,. XDim: 915; YDim: 2134; Project: 0001; Storey: First floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 3324.79923051096; Global Y: -7469.50130767202; Global Z: 4850; Bounding Box L,Ac_15_75_60,Ground levels surveying,Uniclass,0.9218
2w3DstvBH5wPgPbcQqNAtF,,M_Single-Flush:0915 x 2134mm:483092:1,. XDim: 915; YDim: 2134; Project: 0001; Storey: First floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 75.288788409595; Global Y: -6655.14150594173; Global Z: 4850; Bounding Box Le,Ac_15_75_60,Ground levels surveying,Uniclass,0.9224
2w3DstvBH5wPgPbcQqNAm7,,M_Single-Flush:0915 x 2134mm:483036:1,. XDim: 915; YDim: 2134; Project: 0001; Storey: First floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -1137.70010945541; Global Y: -6351.15436204212; Global Z: 4850; Bounding Box ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9222
2w3DstvBH5wPgPbdMqNAnN,,Basic Wall:Interior - 135mm Partition (2-hr):482956,. Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.374531835205993; Project: 0001; Storey: First fl,Ac_15_75_60,Ground levels surveying,Uniclass,0.9198
2w3DstvBH5wPgPbdMqNAnA,,Basic Wall:Interior - 135mm Partition (2-hr):482961,. Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.374531835205993; Project: 0001; Storey: First fl,Ac_15_75_60,Ground levels surveying,Uniclass,0.9196
3QwqaXhbD8MAJGnCFPl5LY,,Basic Wall:CW 102-50-100p:483839,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 8950; Bottom Elevation: 4850; Global T,Ac_15_75_60,Ground levels surveying,Uniclass,0.9318
3QwqaXhbD8MAJGnCFPl5C2,,Basic Wall:CW 102-50-100p:485279,. XDim: 7849.36671624056; YDim: 263.999999999999; Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top E,Ac_42_55_58,Orienteering,Uniclass,0.9281
1oxXEo2on7NgTjEAMLj7tw,,Basic Wall:CW 102-50-100p:535316,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 12250.0000000003; Bottom Elevation: 48,Ac_15_75_60,Ground levels surveying,Uniclass,0.9304
2TUB9Q4Nj5sBGIuEAeCDJK,,Basic Wall:CW 102-50-100p:546416,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 8588; Bottom Elevation: 4850; Global T,Ac_15_75_60,Ground levels surveying,Uniclass,0.9341
2TUB9Q4Nj5sBGIuEAeCDK0,,Basic Wall:Interior - 135mm Partition (2-hr):546724,. XDim: 4709.11749084659; YDim: 135.500000000001; Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.,Ac_15_75_50,Geotechnical ground investigating,Uniclass,0.9195
2TUB9Q4Nj5sBGIuEAeCDlU,,Basic Wall:Interior - 135mm Partition (2-hr):547194,. XDim: 11805.6989840011; YDim: 135.500000000001; Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.,Ac_15_75_50,Geotechnical ground investigating,Uniclass,0.9214
3g8FrwkJP8zAkXE_rb437v,,M_Single-Flush:0915 x 2134mm:548611:1,. XDim: 915; YDim: 2134; Project: 0001; Storey: First floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 6185.78602148903; Global Y: -6839.20494127506; Global Z: 4850; Bounding Box L,Ac_15_75_60,Ground levels surveying,Uniclass,0.9222
3g8FrwkJP8zAkXE_rb430R,,M_Single-Flush:0915 x 2134mm:548577:1,. XDim: 915; YDim: 2134; Project: 0001; Storey: First floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 6509.17356280449; Global Y: -5631.24356197687; Global Z: 4850; Bounding Box L,Ac_15_75_60,Ground levels surveying,Uniclass,0.9233
3g8FrwkJP8zAkXE$vb438J,,Basic Wall:Interior - 135mm Partition (2-hr):548073,. XDim: 6335.0354902188; YDim: 135.5; Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.374531835205,Ac_15_75_50,Geotechnical ground investigating,Uniclass,0.9235
3g8FrwkJP8zAkXE_rb436t,,M_Single-Flush:0915 x 2134mm:548685:1,. XDim: 915; YDim: 2134; Project: 0001; Storey: First floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 5826.81900343376; Global Y: -4456.27392612341; Global Z: 4850; Bounding Box L,Ac_15_75_60,Ground levels surveying,Uniclass,0.9207
3g8FrwkJP8zAkXE$vb43C7,,Basic Wall:Interior - 135mm Partition (2-hr):548349,. XDim: 3849.98132617176; YDim: 135.5; Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.37453183520,Ac_15_75_50,Geotechnical ground investigating,Uniclass,0.9242
0PfeWE7Aj7GBHCsLa672u0,,Basic Wall:CW 102-50-100p:553194,. XDim: 649.98528408475; YDim: 264; Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 8950,Ac_42_55_58,Orienteering,Uniclass,0.9303
0PfeWE7Aj7GBHCsLa672qN,,Basic Wall:CW 102-50-100p:553981,. XDim: 368.000151865721; YDim: 264; Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 895,Ac_42_55_58,Orienteering,Uniclass,0.9304
18J$4BjujFTBNZhLt6iWh_,,Basic Wall:CW 102-50-100p:561660,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 8949.99999999987; Bottom Elevation: 48,Ac_15_75_60,Ground levels surveying,Uniclass,0.9314
1hvOkuNhjDzwmQLQcPaHVg,,Basic Wall:CW 102-50-100p:561660,. ProfileName: Storefront; XDim: 3300.00000000026; YDim: 3431.20477610239; Reference: Storefront; Category: Walls; Reference: Storefront; Project: 0001; Storey: First floor; Top Elevation: 12250.0000000001; Bottom Elevation: 8949.99999999987; Global Top Elevation: 12250.0000000001; Global Bottom Ele,Ac_15_75_60,Ground levels surveying,Uniclass,0.917
2w3DstvBH5wPgPbdMqNAm7,,M_Single-Flush:0915 x 2134mm:483036,. ProfileName: 0915 x 2134mm; IsExternal: 0; Reference: 0915 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_75_60,Ground levels surveying,Uniclass,0.9245
2w3DstvBH5wPgPbdMqNAtF,,M_Single-Flush:0915 x 2134mm:483092,. ProfileName: 0915 x 2134mm; IsExternal: 0; Reference: 0915 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_75_60,Ground levels surveying,Uniclass,0.9247
2w3DstvBH5wPgPbdMqNAs1,,M_Single-Flush:0915 x 2134mm:483162,. ProfileName: 0915 x 2134mm; IsExternal: 0; Reference: 0915 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_75_60,Ground levels surveying,Uniclass,0.9246
1PN2e_A5LD5PkXFWjX4xo_,,M_Single-Flush:0813 x 2134mm:537113,. ProfileName: 0813 x 2134mm; IsExternal: 0; Reference: 0813 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0813 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_75_60,Ground levels surveying,Uniclass,0.9252
1PN2e_A5LD5PkXFWjX4xpI,,M_Single-Flush:0813 x 2134mm:537205,. ProfileName: 0813 x 2134mm; IsExternal: 0; Reference: 0813 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0813 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_75_60,Ground levels surveying,Uniclass,0.9251
1PN2e_A5LD5PkXFWjX4xpT,,"Flush_Door_with_Louvers_2218:24"" x 80"":537210",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: First floor; Top Elevation: 6958.2; Bottom Elevation: 4850; Global Top Elevation: 6958.2; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global",Ac_15_75_60,Ground levels surveying,Uniclass,0.9194
3g8FrwkJP8zAkXE$vb430R,,M_Single-Flush:0915 x 2134mm:548577,. ProfileName: 0915 x 2134mm; IsExternal: 0; Reference: 0915 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_75_60,Ground levels surveying,Uniclass,0.9249
3g8FrwkJP8zAkXE$vb437v,,M_Single-Flush:0915 x 2134mm:548611,. ProfileName: 0915 x 2134mm; IsExternal: 0; Reference: 0915 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_75_60,Ground levels surveying,Uniclass,0.9245
