GlobalId,IfcType,Name,Opis_IFC,Kod_bSDD,Nazwa_klasy_bSDD,Słownik,Podobieństwo
1cjAhzUD134eMk5cbRlrO5,,Assembled Stair:Stair:542682 Stringer 7,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own G,Ac_15_30_90,Topographical surveying,Uniclass,0.7791
1cjAhzUD134eMk5cbRlrOA,,Assembled Stair:Stair:542682 Stringer 8,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_30_90,Topographical surveying,Uniclass,0.7691
1cjAhzUD134eMk5cbRlrOB,,Railing:1100mm:542697,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 633.333333333333; Global Top Elevation: 5950; Global Bottom Elevation: 633.333333333333; Has Own Geometry: 1; Children Have Geometry: 0;,Ac_15_30_90,Topographical surveying,Uniclass,0.7666
1cjAhzUD134eMk5cbRlrOF,,Railing:1100mm:542701,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 633.333333333333; Global Top Elevation: 5950; Global Bottom Elevation: 633.333333333333; Has Own Geometry: 1; Children Have Geometry: 0;,Ac_15_30_90,Topographical surveying,Uniclass,0.7651
0a3v3dJi10mxIqGCVATOEH,,First floor,. Name: First floor; AboveGround: 9.88131291682493E-324; Category: Levels; Name: First floor; Project: 0001; Top Elevation: 12250.0000000003; Bottom Elevation: 4488; Global Top Elevation: 12250.0000000003; Global Bottom Elevation: 4488; Has Own Geometry: 0; Children Have Geometry: 1; Global X: -1152,Ac_15_30_90,Topographical surveying,Uniclass,0.7309
0HG2A49bzDARlPHy2ZDHzA,,Basic Wall:CW 102-50-100p:350707,. XDim: 4488.64361411945; YDim: 264; Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 895,Ac_30_40_55,Milling,Uniclass,0.8043
2Aa8CEernBYvchFyrIu_68,,Basic Wall:CW 102-50-100p:363324,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 8950; Bottom Elevation: 4850; Global T,Ac_15_50_73,Roof surveying,Uniclass,0.7785
18iFSiavjDauoG_1kQPRiD,,Basic Wall:Interior - 135mm Partition (2-hr):475549,. Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.374531835205993; Project: 0001; Storey: First fl,Ac_30_40_22,Distilling,Uniclass,0.7488
2w3DstvBH5wPgPbcQqNAs1,,M_Single-Flush:0915 x 2134mm:483162:1,. XDim: 915; YDim: 2134; Project: 0001; Storey: First floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 3324.79923051096; Global Y: -7469.50130767202; Global Z: 4850; Bounding Box L,Ac_15_30_90,Topographical surveying,Uniclass,0.7519
2w3DstvBH5wPgPbcQqNAtF,,M_Single-Flush:0915 x 2134mm:483092:1,. XDim: 915; YDim: 2134; Project: 0001; Storey: First floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 75.288788409595; Global Y: -6655.14150594173; Global Z: 4850; Bounding Box Le,Ac_15_30_90,Topographical surveying,Uniclass,0.7455
2w3DstvBH5wPgPbcQqNAm7,,M_Single-Flush:0915 x 2134mm:483036:1,. XDim: 915; YDim: 2134; Project: 0001; Storey: First floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -1137.70010945541; Global Y: -6351.15436204212; Global Z: 4850; Bounding Box ,Ac_15_30_90,Topographical surveying,Uniclass,0.7488
2w3DstvBH5wPgPbdMqNAnN,,Basic Wall:Interior - 135mm Partition (2-hr):482956,. Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.374531835205993; Project: 0001; Storey: First fl,Ac_30_40_22,Distilling,Uniclass,0.7511
2w3DstvBH5wPgPbdMqNAnA,,Basic Wall:Interior - 135mm Partition (2-hr):482961,. Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.374531835205993; Project: 0001; Storey: First fl,Ac_30_40_22,Distilling,Uniclass,0.7504
3QwqaXhbD8MAJGnCFPl5LY,,Basic Wall:CW 102-50-100p:483839,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 8950; Bottom Elevation: 4850; Global T,Ac_15_50_73,Roof surveying,Uniclass,0.7773
3QwqaXhbD8MAJGnCFPl5C2,,Basic Wall:CW 102-50-100p:485279,. XDim: 7849.36671624056; YDim: 263.999999999999; Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top E,Ac_30_40_55,Milling,Uniclass,0.8067
1oxXEo2on7NgTjEAMLj7tw,,Basic Wall:CW 102-50-100p:535316,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 12250.0000000003; Bottom Elevation: 48,Ac_30_40_55,Milling,Uniclass,0.7857
2TUB9Q4Nj5sBGIuEAeCDJK,,Basic Wall:CW 102-50-100p:546416,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 8588; Bottom Elevation: 4850; Global T,Ac_15_50_73,Roof surveying,Uniclass,0.7779
2TUB9Q4Nj5sBGIuEAeCDK0,,Basic Wall:Interior - 135mm Partition (2-hr):546724,. XDim: 4709.11749084659; YDim: 135.500000000001; Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.,Ac_30_40_55,Milling,Uniclass,0.7642
2TUB9Q4Nj5sBGIuEAeCDlU,,Basic Wall:Interior - 135mm Partition (2-hr):547194,. XDim: 11805.6989840011; YDim: 135.500000000001; Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.,Ac_30_40_55,Milling,Uniclass,0.7693
3g8FrwkJP8zAkXE_rb437v,,M_Single-Flush:0915 x 2134mm:548611:1,. XDim: 915; YDim: 2134; Project: 0001; Storey: First floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 6185.78602148903; Global Y: -6839.20494127506; Global Z: 4850; Bounding Box L,Ac_15_30_90,Topographical surveying,Uniclass,0.7453
3g8FrwkJP8zAkXE_rb430R,,M_Single-Flush:0915 x 2134mm:548577:1,. XDim: 915; YDim: 2134; Project: 0001; Storey: First floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 6509.17356280449; Global Y: -5631.24356197687; Global Z: 4850; Bounding Box L,Ac_15_30_90,Topographical surveying,Uniclass,0.7466
3g8FrwkJP8zAkXE$vb438J,,Basic Wall:Interior - 135mm Partition (2-hr):548073,. XDim: 6335.0354902188; YDim: 135.5; Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.374531835205,Ac_30_90_96,Warehousing,Uniclass,0.7758
3g8FrwkJP8zAkXE_rb436t,,M_Single-Flush:0915 x 2134mm:548685:1,. XDim: 915; YDim: 2134; Project: 0001; Storey: First floor; Top Elevation: 6984; Bottom Elevation: 4850; Global Top Elevation: 6984; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 5826.81900343376; Global Y: -4456.27392612341; Global Z: 4850; Bounding Box L,Ac_15_30_90,Topographical surveying,Uniclass,0.7477
3g8FrwkJP8zAkXE$vb43C7,,Basic Wall:Interior - 135mm Partition (2-hr):548349,. XDim: 3849.98132617176; YDim: 135.5; Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.37453183520,Ac_30_40_22,Distilling,Uniclass,0.769
0PfeWE7Aj7GBHCsLa672u0,,Basic Wall:CW 102-50-100p:553194,. XDim: 649.98528408475; YDim: 264; Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 8950,Ac_30_40_55,Milling,Uniclass,0.8149
0PfeWE7Aj7GBHCsLa672qN,,Basic Wall:CW 102-50-100p:553981,. XDim: 368.000151865721; YDim: 264; Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 895,Ac_30_40_55,Milling,Uniclass,0.8088
18J$4BjujFTBNZhLt6iWh_,,Basic Wall:CW 102-50-100p:561660,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: First floor; Top Elevation: 8949.99999999987; Bottom Elevation: 48,Ac_30_40_55,Milling,Uniclass,0.7827
1hvOkuNhjDzwmQLQcPaHVg,,Basic Wall:CW 102-50-100p:561660,. ProfileName: Storefront; XDim: 3300.00000000026; YDim: 3431.20477610239; Reference: Storefront; Category: Walls; Reference: Storefront; Project: 0001; Storey: First floor; Top Elevation: 12250.0000000001; Bottom Elevation: 8949.99999999987; Global Top Elevation: 12250.0000000001; Global Bottom Ele,Ac_15_50_73,Roof surveying,Uniclass,0.7575
2w3DstvBH5wPgPbdMqNAm7,,M_Single-Flush:0915 x 2134mm:483036,. ProfileName: 0915 x 2134mm; IsExternal: 0; Reference: 0915 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_50_73,Roof surveying,Uniclass,0.7855
2w3DstvBH5wPgPbdMqNAtF,,M_Single-Flush:0915 x 2134mm:483092,. ProfileName: 0915 x 2134mm; IsExternal: 0; Reference: 0915 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_50_73,Roof surveying,Uniclass,0.7856
2w3DstvBH5wPgPbdMqNAs1,,M_Single-Flush:0915 x 2134mm:483162,. ProfileName: 0915 x 2134mm; IsExternal: 0; Reference: 0915 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_50_73,Roof surveying,Uniclass,0.7859
1PN2e_A5LD5PkXFWjX4xo_,,M_Single-Flush:0813 x 2134mm:537113,. ProfileName: 0813 x 2134mm; IsExternal: 0; Reference: 0813 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0813 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_50_73,Roof surveying,Uniclass,0.7835
1PN2e_A5LD5PkXFWjX4xpI,,M_Single-Flush:0813 x 2134mm:537205,. ProfileName: 0813 x 2134mm; IsExternal: 0; Reference: 0813 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0813 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_50_73,Roof surveying,Uniclass,0.7838
1PN2e_A5LD5PkXFWjX4xpT,,"Flush_Door_with_Louvers_2218:24"" x 80"":537210",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: First floor; Top Elevation: 6958.2; Bottom Elevation: 4850; Global Top Elevation: 6958.2; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global",Ac_15_30_90,Topographical surveying,Uniclass,0.7661
3g8FrwkJP8zAkXE$vb430R,,M_Single-Flush:0915 x 2134mm:548577,. ProfileName: 0915 x 2134mm; IsExternal: 0; Reference: 0915 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_50_73,Roof surveying,Uniclass,0.7838
3g8FrwkJP8zAkXE$vb437v,,M_Single-Flush:0915 x 2134mm:548611,. ProfileName: 0915 x 2134mm; IsExternal: 0; Reference: 0915 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_50_73,Roof surveying,Uniclass,0.7854
3g8FrwkJP8zAkXE$vb436t,,M_Single-Flush:0915 x 2134mm:548685,. ProfileName: 0915 x 2134mm; IsExternal: 0; Reference: 0915 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: First floor; Top Elevation: 7060; Bottom Elevation: 4850; Global Top Elevation: 7060; Global Bottom Elevation: 4850; Has Own Geometry,Ac_15_50_73,Roof surveying,Uniclass,0.7831
0IUrb2HMzB$vQgKkoaZA6J,,"Flush_Door_with_Louvers_2218:24"" x 80"":565930",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: First floor; Top Elevation: 6958.2; Bottom Elevation: 4850; Global Top Elevation: 6958.2; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global",Ac_15_30_90,Topographical surveying,Uniclass,0.7689
0IUrb2HMzB$vQgKkoaZA6I,,"Flush_Door_with_Louvers_2218:24"" x 80"":565931",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: First floor; Top Elevation: 6958.2; Bottom Elevation: 4850; Global Top Elevation: 6958.2; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global",Ac_15_30_90,Topographical surveying,Uniclass,0.7682
0IUrb2HMzB$vQgKkoaZA6L,,"Flush_Door_with_Louvers_2218:24"" x 80"":565932",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: First floor; Top Elevation: 6958.2; Bottom Elevation: 4850; Global Top Elevation: 6958.2; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global",Ac_15_30_90,Topographical surveying,Uniclass,0.7686
0IUrb2HMzB$vQgKkoaZA6K,,"Flush_Door_with_Louvers_2218:24"" x 80"":565933",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: First floor; Top Elevation: 6958.2; Bottom Elevation: 4850; Global Top Elevation: 6958.2; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global",Ac_15_30_90,Topographical surveying,Uniclass,0.7678
0IUrb2HMzB$vQgKkoaZA6N,,"Flush_Door_with_Louvers_2218:24"" x 80"":565934",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: First floor; Top Elevation: 6958.2; Bottom Elevation: 4850; Global Top Elevation: 6958.2; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global",Ac_15_30_90,Topographical surveying,Uniclass,0.7681
0IUrb2HMzB$vQgKkoaZA6M,,"Flush_Door_with_Louvers_2218:24"" x 80"":565935",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: First floor; Top Elevation: 6958.2; Bottom Elevation: 4850; Global Top Elevation: 6958.2; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have Geometry: 0; Global",Ac_15_30_90,Topographical surveying,Uniclass,0.7688
2eyHDDjdL4vfbUgZPevVsm,,Door-Double-Sliding1:elevator door:572709,. ProfileName: elevator door; IsExternal: 0; Reference: elevator door; ThermalTransmittance: 3.128722913; Category: Doors; Reference: elevator door; Project: 0001; Storey: First floor; Top Elevation: 6958.2; Bottom Elevation: 4850; Global Top Elevation: 6958.2; Global Bottom Elevation: 4850; Has Own,Ac_15_30_90,Topographical surveying,Uniclass,0.7516
3QwqaXhbD8MAJGnCFPl57t,,Curtain Wall:Storefront:484714,. IsExternal: 1; Reference: Storefront; Category: Walls; Reference: Storefront; Project: 0001; Storey: First floor; Top Elevation: 8588; Bottom Elevation: 4850; Global Top Elevation: 8588; Global Bottom Elevation: 4850; Has Own Geometry: 0; Children Have Geometry: 1; Global X: -5856.04200762423; Glo,Ac_15_30_90,Topographical surveying,Uniclass,0.7392
3QwqaXhbD8MAJGnCFPl57s,,System Panel:Glazed:484715,. ProfileName: Glazed; XDim: 25; YDim: 1339.09637561792; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: First floor; Top Elevation: 7225; Bottom Elevation: 4900; Global Top Elevation: 7225; Global Bottom Elevation: ,Ac_15_30_90,Topographical surveying,Uniclass,0.7834
3QwqaXhbD8MAJGnCFPl57o,,System Panel:Glazed:484719,. ProfileName: Glazed; XDim: 25; YDim: 1364.09637531312; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: First floor; Top Elevation: 7225; Bottom Elevation: 4900; Global Top Elevation: 7225; Global Bottom Elevation: ,Ac_15_30_90,Topographical surveying,Uniclass,0.7843
3QwqaXhbD8MAJGnCFPl57i,,System Panel:Glazed:484721,. ProfileName: Glazed; XDim: 25; YDim: 1364.09637531312; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: First floor; Top Elevation: 7225; Bottom Elevation: 4900; Global Top Elevation: 7225; Global Bottom Elevation: ,Ac_15_30_90,Topographical surveying,Uniclass,0.7837
3QwqaXhbD8MAJGnCFPl57k,,System Panel:Glazed:484723,. ProfileName: Glazed; XDim: 25; YDim: 1364.09637531312; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: First floor; Top Elevation: 7225; Bottom Elevation: 4900; Global Top Elevation: 7225; Global Bottom Elevation: ,Ac_15_30_90,Topographical surveying,Uniclass,0.7847
